timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776965969.792,2026-04-23T17:39:29Z,michael9@10.10.1.4:22,7.95,363.096,389.464
1776965969.792,2026-04-23T17:39:29Z,michael9@10.10.1.5:22,7.81,364.331,388.262
1776965969.792,2026-04-23T17:39:29Z,michael9@10.10.1.9:22,9.81,392.058,398.239
1776965969.792,2026-04-23T17:39:29Z,michael9@10.10.1.3:22,7.39,361.056,391.493
1776965969.792,2026-04-23T17:39:29Z,michael9@10.10.1.7:22,8.00,389.628,392.616
1776965969.792,2026-04-23T17:39:29Z,michael9@10.10.1.2:22,7.71,368.083,384.972
1776965969.792,2026-04-23T17:39:29Z,michael9@10.10.1.10:22,6.99,399.578,238.964
1776965969.792,2026-04-23T17:39:29Z,michael9@10.10.1.8:22,9.87,402.478,393.634
1776965969.792,2026-04-23T17:39:29Z,michael9@10.10.1.6:22,6.77,378.311,386.447
1776965970.793,2026-04-23T17:39:30Z,michael9@10.10.1.2:22,7.88,356.866,398.306
1776965970.793,2026-04-23T17:39:30Z,michael9@10.10.1.1:22,7.45,358.889,394.052
1776965970.793,2026-04-23T17:39:30Z,michael9@10.10.1.4:22,6.51,367.302,399.332
1776965970.793,2026-04-23T17:39:30Z,michael9@10.10.1.9:22,8.42,395.001,388.337
1776965970.793,2026-04-23T17:39:30Z,michael9@10.10.1.6:22,7.36,359.878,394.842
1776965970.793,2026-04-23T17:39:30Z,michael9@10.10.1.3:22,8.09,365.060,388.243
1776965970.793,2026-04-23T17:39:30Z,michael9@10.10.1.8:22,8.31,388.903,376.019
1776965970.793,2026-04-23T17:39:30Z,michael9@10.10.1.10:22,6.83,392.015,216.318
1776965970.793,2026-04-23T17:39:30Z,michael9@10.10.1.5:22,7.49,369.082,386.512
1776965970.793,2026-04-23T17:39:30Z,michael9@10.10.1.7:22,7.33,397.374,395.771
1776965971.794,2026-04-23T17:39:31Z,michael9@10.10.1.1:22,8.93,358.970,393.925
1776965971.794,2026-04-23T17:39:31Z,michael9@10.10.1.3:22,8.99,363.494,402.550
1776965971.794,2026-04-23T17:39:31Z,michael9@10.10.1.4:22,9.61,367.901,393.977
1776965971.794,2026-04-23T17:39:31Z,michael9@10.10.1.2:22,10.01,364.161,398.709
1776965971.794,2026-04-23T17:39:31Z,michael9@10.10.1.6:22,9.76,370.167,397.713
1776965971.794,2026-04-23T17:39:31Z,michael9@10.10.1.5:22,8.55,374.554,421.468
1776965971.794,2026-04-23T17:39:31Z,michael9@10.10.1.10:22,6.91,404.942,217.914
1776965971.794,2026-04-23T17:39:31Z,michael9@10.10.1.7:22,7.46,405.816,406.567
1776965971.794,2026-04-23T17:39:31Z,michael9@10.10.1.9:22,8.21,403.454,408.879
1776965971.794,2026-04-23T17:39:31Z,michael9@10.10.1.8:22,8.47,403.429,410.913
1776965972.795,2026-04-23T17:39:32Z,michael9@10.10.1.4:22,8.36,371.245,394.258
1776965972.795,2026-04-23T17:39:32Z,michael9@10.10.1.6:22,8.49,366.720,391.747
1776965972.795,2026-04-23T17:39:32Z,michael9@10.10.1.3:22,8.71,369.582,394.353
1776965972.795,2026-04-23T17:39:32Z,michael9@10.10.1.9:22,7.10,385.471,382.929
1776965972.795,2026-04-23T17:39:32Z,michael9@10.10.1.8:22,7.17,385.449,393.871
1776965972.795,2026-04-23T17:39:32Z,michael9@10.10.1.2:22,9.22,368.111,380.966
1776965972.795,2026-04-23T17:39:32Z,michael9@10.10.1.10:22,8.50,383.332,222.911
1776965972.795,2026-04-23T17:39:32Z,michael9@10.10.1.1:22,9.99,362.296,398.004
1776965972.795,2026-04-23T17:39:32Z,michael9@10.10.1.5:22,8.45,370.200,396.625
1776965972.795,2026-04-23T17:39:32Z,michael9@10.10.1.7:22,7.08,385.770,381.510
1776965973.796,2026-04-23T17:39:33Z,michael9@10.10.1.2:22,8.90,365.193,402.368
1776965973.796,2026-04-23T17:39:33Z,michael9@10.10.1.1:22,7.68,365.824,390.612
1776965973.796,2026-04-23T17:39:33Z,michael9@10.10.1.9:22,7.98,396.832,395.508
1776965973.796,2026-04-23T17:39:33Z,michael9@10.10.1.7:22,7.93,390.349,394.207
1776965973.796,2026-04-23T17:39:33Z,michael9@10.10.1.8:22,8.44,394.692,394.725
1776965973.796,2026-04-23T17:39:33Z,michael9@10.10.1.6:22,8.18,367.418,393.557
1776965973.796,2026-04-23T17:39:33Z,michael9@10.10.1.5:22,7.98,370.920,374.633
1776965973.796,2026-04-23T17:39:33Z,michael9@10.10.1.4:22,8.17,371.012,394.229
1776965973.796,2026-04-23T17:39:33Z,michael9@10.10.1.3:22,8.85,366.587,404.038
1776965973.796,2026-04-23T17:39:33Z,michael9@10.10.1.10:22,8.68,404.520,230.352
1776965974.797,2026-04-23T17:39:34Z,michael9@10.10.1.4:22,7.18,366.807,390.169
1776965974.797,2026-04-23T17:39:34Z,michael9@10.10.1.7:22,8.36,394.365,409.098
1776965974.797,2026-04-23T17:39:34Z,michael9@10.10.1.3:22,6.59,367.567,383.568
1776965974.797,2026-04-23T17:39:34Z,michael9@10.10.1.6:22,6.87,367.102,404.980
1776965974.797,2026-04-23T17:39:34Z,michael9@10.10.1.2:22,8.26,369.138,404.608
1776965974.797,2026-04-23T17:39:34Z,michael9@10.10.1.5:22,7.66,368.686,401.500
1776965974.797,2026-04-23T17:39:34Z,michael9@10.10.1.1:22,7.73,360.898,394.256
1776965974.797,2026-04-23T17:39:34Z,michael9@10.10.1.8:22,9.59,393.053,394.467
1776965974.797,2026-04-23T17:39:34Z,michael9@10.10.1.9:22,10.70,396.481,409.097
1776965974.797,2026-04-23T17:39:34Z,michael9@10.10.1.10:22,7.94,390.122,215.944
1776965975.798,2026-04-23T17:39:35Z,michael9@10.10.1.1:22,6.65,358.334,393.836
1776965975.798,2026-04-23T17:39:35Z,michael9@10.10.1.5:22,7.49,369.409,387.138
1776965975.798,2026-04-23T17:39:35Z,michael9@10.10.1.4:22,7.67,371.478,411.268
1776965975.798,2026-04-23T17:39:35Z,michael9@10.10.1.9:22,8.41,392.054,377.794
1776965975.798,2026-04-23T17:39:35Z,michael9@10.10.1.6:22,7.53,370.885,383.640
1776965975.798,2026-04-23T17:39:35Z,michael9@10.10.1.8:22,7.79,388.967,391.048
1776965975.798,2026-04-23T17:39:35Z,michael9@10.10.1.7:22,8.15,392.119,393.301
1776965975.798,2026-04-23T17:39:35Z,michael9@10.10.1.2:22,8.26,366.854,375.668
1776965975.798,2026-04-23T17:39:35Z,michael9@10.10.1.3:22,7.59,369.855,394.924
1776965975.798,2026-04-23T17:39:35Z,michael9@10.10.1.10:22,7.20,406.609,239.319
1776965976.799,2026-04-23T17:39:36Z,michael9@10.10.1.2:22,7.55,359.778,411.524
1776965976.799,2026-04-23T17:39:36Z,michael9@10.10.1.5:22,8.13,366.349,394.490
1776965976.799,2026-04-23T17:39:36Z,michael9@10.10.1.4:22,8.55,358.892,381.077
1776965976.799,2026-04-23T17:39:36Z,michael9@10.10.1.1:22,7.13,358.839,358.741
1776965976.799,2026-04-23T17:39:36Z,michael9@10.10.1.7:22,7.90,395.882,385.357
1776965976.799,2026-04-23T17:39:36Z,michael9@10.10.1.8:22,8.56,403.675,393.470
1776965976.799,2026-04-23T17:39:36Z,michael9@10.10.1.3:22,8.57,360.926,400.577
1776965976.799,2026-04-23T17:39:36Z,michael9@10.10.1.9:22,8.78,395.835,406.644
1776965976.799,2026-04-23T17:39:36Z,michael9@10.10.1.10:22,6.98,385.691,224.290
1776965976.799,2026-04-23T17:39:36Z,michael9@10.10.1.6:22,8.17,372.512,414.086
1776965977.800,2026-04-23T17:39:37Z,michael9@10.10.1.4:22,9.23,369.975,410.401
1776965977.800,2026-04-23T17:39:37Z,michael9@10.10.1.2:22,9.66,374.841,394.519
1776965977.800,2026-04-23T17:39:37Z,michael9@10.10.1.6:22,8.81,363.318,374.935
1776965977.800,2026-04-23T17:39:37Z,michael9@10.10.1.5:22,8.28,378.527,409.586
1776965977.800,2026-04-23T17:39:37Z,michael9@10.10.1.10:22,8.01,394.967,225.962
1776965977.800,2026-04-23T17:39:37Z,michael9@10.10.1.1:22,9.78,362.735,429.292
1776965977.800,2026-04-23T17:39:37Z,michael9@10.10.1.7:22,7.25,397.332,384.186
1776965977.800,2026-04-23T17:39:37Z,michael9@10.10.1.3:22,9.78,367.095,388.011
1776965977.800,2026-04-23T17:39:37Z,michael9@10.10.1.9:22,7.66,397.020,381.203
1776965977.800,2026-04-23T17:39:37Z,michael9@10.10.1.8:22,7.59,389.572,395.444
1776965978.801,2026-04-23T17:39:38Z,michael9@10.10.1.2:22,9.19,361.625,392.741
1776965978.801,2026-04-23T17:39:38Z,michael9@10.10.1.9:22,7.76,387.061,391.567
1776965978.801,2026-04-23T17:39:38Z,michael9@10.10.1.3:22,8.31,366.213,390.235
1776965978.801,2026-04-23T17:39:38Z,michael9@10.10.1.6:22,9.10,363.702,410.414
1776965978.801,2026-04-23T17:39:38Z,michael9@10.10.1.1:22,7.93,362.628,384.454
1776965978.801,2026-04-23T17:39:38Z,michael9@10.10.1.5:22,8.15,375.546,379.890
1776965978.801,2026-04-23T17:39:38Z,michael9@10.10.1.4:22,9.24,373.839,378.197
1776965978.801,2026-04-23T17:39:38Z,michael9@10.10.1.7:22,7.24,393.224,393.528
1776965978.801,2026-04-23T17:39:38Z,michael9@10.10.1.8:22,8.50,393.400,392.795
1776965978.801,2026-04-23T17:39:38Z,michael9@10.10.1.10:22,10.06,399.214,235.415
1776965979.802,2026-04-23T17:39:39Z,michael9@10.10.1.2:22,7.94,366.019,397.869
1776965979.802,2026-04-23T17:39:39Z,michael9@10.10.1.8:22,9.54,396.943,391.667
1776965979.802,2026-04-23T17:39:39Z,michael9@10.10.1.4:22,8.43,369.555,398.361
1776965979.802,2026-04-23T17:39:39Z,michael9@10.10.1.5:22,8.40,379.161,394.247
1776965979.802,2026-04-23T17:39:39Z,michael9@10.10.1.3:22,7.98,366.338,398.777
1776965979.802,2026-04-23T17:39:39Z,michael9@10.10.1.9:22,10.18,396.941,396.094
1776965979.802,2026-04-23T17:39:39Z,michael9@10.10.1.1:22,8.04,356.501,419.035
1776965979.802,2026-04-23T17:39:39Z,michael9@10.10.1.6:22,6.89,370.262,378.796
1776965979.802,2026-04-23T17:39:39Z,michael9@10.10.1.10:22,8.37,401.468,237.473
1776965979.802,2026-04-23T17:39:39Z,michael9@10.10.1.7:22,8.40,397.178,411.226
1776965980.803,2026-04-23T17:39:40Z,michael9@10.10.1.1:22,7.75,360.057,379.086
1776965980.803,2026-04-23T17:39:40Z,michael9@10.10.1.2:22,6.96,363.623,374.813
1776965980.803,2026-04-23T17:39:40Z,michael9@10.10.1.8:22,8.74,391.334,393.386
1776965980.803,2026-04-23T17:39:40Z,michael9@10.10.1.7:22,8.10,389.621,376.080
1776965980.803,2026-04-23T17:39:40Z,michael9@10.10.1.9:22,10.05,396.119,391.480
1776965980.803,2026-04-23T17:39:40Z,michael9@10.10.1.3:22,6.95,364.130,394.312
1776965980.803,2026-04-23T17:39:40Z,michael9@10.10.1.5:22,7.30,372.165,399.638
1776965980.803,2026-04-23T17:39:40Z,michael9@10.10.1.6:22,6.59,361.925,413.677
1776965980.803,2026-04-23T17:39:40Z,michael9@10.10.1.10:22,6.37,386.236,213.807
1776965980.803,2026-04-23T17:39:40Z,michael9@10.10.1.4:22,7.14,362.491,403.972
1776965981.804,2026-04-23T17:39:41Z,michael9@10.10.1.3:22,7.59,362.997,394.632
1776965981.804,2026-04-23T17:39:41Z,michael9@10.10.1.1:22,7.76,361.091,393.962
1776965981.804,2026-04-23T17:39:41Z,michael9@10.10.1.5:22,8.96,367.834,389.497
1776965981.804,2026-04-23T17:39:41Z,michael9@10.10.1.2:22,7.81,362.963,413.101
1776965981.804,2026-04-23T17:39:41Z,michael9@10.10.1.7:22,7.54,394.401,393.625
1776965981.804,2026-04-23T17:39:41Z,michael9@10.10.1.6:22,7.40,368.659,381.670
1776965981.804,2026-04-23T17:39:41Z,michael9@10.10.1.4:22,8.13,362.179,380.235
1776965981.804,2026-04-23T17:39:41Z,michael9@10.10.1.10:22,5.92,397.400,229.863
1776965981.804,2026-04-23T17:39:41Z,michael9@10.10.1.9:22,8.43,388.312,389.444
1776965981.804,2026-04-23T17:39:41Z,michael9@10.10.1.8:22,9.76,399.155,387.956
1776965982.805,2026-04-23T17:39:42Z,michael9@10.10.1.3:22,10.12,368.880,397.068
1776965982.805,2026-04-23T17:39:42Z,michael9@10.10.1.2:22,10.65,370.579,375.804
1776965982.805,2026-04-23T17:39:42Z,michael9@10.10.1.5:22,8.00,388.764,394.811
1776965982.805,2026-04-23T17:39:42Z,michael9@10.10.1.4:22,9.76,368.889,411.392
1776965982.805,2026-04-23T17:39:42Z,michael9@10.10.1.6:22,10.13,377.235,398.147
1776965982.805,2026-04-23T17:39:42Z,michael9@10.10.1.1:22,9.17,365.768,411.200
1776965982.805,2026-04-23T17:39:42Z,michael9@10.10.1.10:22,6.71,390.951,237.678
1776965982.805,2026-04-23T17:39:42Z,michael9@10.10.1.7:22,8.42,398.428,410.657
1776965982.805,2026-04-23T17:39:42Z,michael9@10.10.1.8:22,7.98,389.132,398.551
1776965982.805,2026-04-23T17:39:42Z,michael9@10.10.1.9:22,7.21,399.990,413.500
1776965983.806,2026-04-23T17:39:43Z,michael9@10.10.1.7:22,8.11,390.935,374.976
1776965983.806,2026-04-23T17:39:43Z,michael9@10.10.1.1:22,8.93,365.782,381.261
1776965983.806,2026-04-23T17:39:43Z,michael9@10.10.1.4:22,8.22,376.930,382.960
1776965983.806,2026-04-23T17:39:43Z,michael9@10.10.1.3:22,7.68,370.782,408.804
1776965983.806,2026-04-23T17:39:43Z,michael9@10.10.1.10:22,9.43,405.762,241.282
1776965983.806,2026-04-23T17:39:43Z,michael9@10.10.1.9:22,7.79,393.763,377.389
1776965983.806,2026-04-23T17:39:43Z,michael9@10.10.1.2:22,8.77,374.946,413.740
1776965983.806,2026-04-23T17:39:43Z,michael9@10.10.1.5:22,9.25,373.506,412.172
1776965983.806,2026-04-23T17:39:43Z,michael9@10.10.1.6:22,9.07,364.175,403.450
1776965983.806,2026-04-23T17:39:43Z,michael9@10.10.1.8:22,8.49,398.109,395.365
1776965984.807,2026-04-23T17:39:44Z,michael9@10.10.1.1:22,8.39,348.375,389.915
1776965984.807,2026-04-23T17:39:44Z,michael9@10.10.1.2:22,8.81,353.266,374.637
1776965984.807,2026-04-23T17:39:44Z,michael9@10.10.1.5:22,7.25,364.985,376.625
1776965984.807,2026-04-23T17:39:44Z,michael9@10.10.1.4:22,8.14,359.847,388.660
1776965984.807,2026-04-23T17:39:44Z,michael9@10.10.1.8:22,8.31,382.350,391.091
1776965984.807,2026-04-23T17:39:44Z,michael9@10.10.1.6:22,8.71,370.905,374.919
1776965984.807,2026-04-23T17:39:44Z,michael9@10.10.1.9:22,10.35,386.705,409.868
1776965984.807,2026-04-23T17:39:44Z,michael9@10.10.1.10:22,7.85,381.917,221.418
1776965984.807,2026-04-23T17:39:44Z,michael9@10.10.1.7:22,8.35,386.110,397.983
1776965984.807,2026-04-23T17:39:44Z,michael9@10.10.1.3:22,9.32,360.125,376.883
1776965985.808,2026-04-23T17:39:45Z,michael9@10.10.1.5:22,8.25,378.636,394.244
1776965985.808,2026-04-23T17:39:45Z,michael9@10.10.1.4:22,7.11,373.118,408.053
1776965985.808,2026-04-23T17:39:45Z,michael9@10.10.1.3:22,7.67,375.156,394.264
1776965985.808,2026-04-23T17:39:45Z,michael9@10.10.1.6:22,7.21,366.879,413.891
1776965985.808,2026-04-23T17:39:45Z,michael9@10.10.1.2:22,6.63,374.851,394.366
1776965985.808,2026-04-23T17:39:45Z,michael9@10.10.1.8:22,9.15,407.838,408.488
1776965985.808,2026-04-23T17:39:45Z,michael9@10.10.1.1:22,8.19,366.503,409.130
1776965985.808,2026-04-23T17:39:45Z,michael9@10.10.1.7:22,7.21,399.499,390.289
1776965985.808,2026-04-23T17:39:45Z,michael9@10.10.1.9:22,9.21,401.140,377.276
1776965985.808,2026-04-23T17:39:45Z,michael9@10.10.1.10:22,8.89,407.155,243.896
1776965986.809,2026-04-23T17:39:46Z,michael9@10.10.1.2:22,6.88,363.114,409.384
1776965986.809,2026-04-23T17:39:46Z,michael9@10.10.1.5:22,8.41,369.613,405.625
1776965986.809,2026-04-23T17:39:46Z,michael9@10.10.1.4:22,7.81,369.874,380.572
1776965986.809,2026-04-23T17:39:46Z,michael9@10.10.1.3:22,8.19,362.898,399.365
1776965986.809,2026-04-23T17:39:46Z,michael9@10.10.1.8:22,8.41,390.637,380.296
1776965986.809,2026-04-23T17:39:46Z,michael9@10.10.1.7:22,8.83,393.145,393.749
1776965986.809,2026-04-23T17:39:46Z,michael9@10.10.1.6:22,6.99,367.566,374.794
1776965986.809,2026-04-23T17:39:46Z,michael9@10.10.1.1:22,7.30,361.100,378.692
1776965986.809,2026-04-23T17:39:46Z,michael9@10.10.1.9:22,9.36,398.559,410.925
1776965986.809,2026-04-23T17:39:46Z,michael9@10.10.1.10:22,6.61,395.900,235.815
1776965987.810,2026-04-23T17:39:47Z,michael9@10.10.1.3:22,8.52,370.951,388.850
1776965987.810,2026-04-23T17:39:47Z,michael9@10.10.1.2:22,10.03,371.176,385.739
1776965987.810,2026-04-23T17:39:47Z,michael9@10.10.1.6:22,9.28,372.783,411.745
1776965987.810,2026-04-23T17:39:47Z,michael9@10.10.1.5:22,8.92,376.742,396.727
1776965987.810,2026-04-23T17:39:47Z,michael9@10.10.1.1:22,8.39,363.185,411.403
1776965987.810,2026-04-23T17:39:47Z,michael9@10.10.1.7:22,7.21,391.991,393.565
1776965987.810,2026-04-23T17:39:47Z,michael9@10.10.1.8:22,7.98,397.007,393.269
1776965987.810,2026-04-23T17:39:47Z,michael9@10.10.1.10:22,7.13,389.230,225.884
1776965987.810,2026-04-23T17:39:47Z,michael9@10.10.1.9:22,8.11,390.254,393.326
1776965987.810,2026-04-23T17:39:47Z,michael9@10.10.1.4:22,8.38,372.534,394.548
1776965988.811,2026-04-23T17:39:48Z,michael9@10.10.1.3:22,8.41,363.698,409.354
1776965988.811,2026-04-23T17:39:48Z,michael9@10.10.1.5:22,9.40,374.449,381.589
1776965988.811,2026-04-23T17:39:48Z,michael9@10.10.1.1:22,9.50,361.212,376.871
1776965988.811,2026-04-23T17:39:48Z,michael9@10.10.1.4:22,8.61,365.318,411.583
1776965988.811,2026-04-23T17:39:48Z,michael9@10.10.1.7:22,8.32,401.600,398.099
1776965988.811,2026-04-23T17:39:48Z,michael9@10.10.1.6:22,8.18,370.016,396.879
1776965988.811,2026-04-23T17:39:48Z,michael9@10.10.1.2:22,7.84,366.785,396.839
1776965988.811,2026-04-23T17:39:48Z,michael9@10.10.1.8:22,8.75,392.416,393.337
1776965988.811,2026-04-23T17:39:48Z,michael9@10.10.1.9:22,8.07,398.194,393.593
1776965988.811,2026-04-23T17:39:48Z,michael9@10.10.1.10:22,8.93,402.101,237.283
1776965989.812,2026-04-23T17:39:49Z,michael9@10.10.1.1:22,8.05,365.050,394.424
1776965989.812,2026-04-23T17:39:49Z,michael9@10.10.1.8:22,8.63,389.837,391.250
1776965989.812,2026-04-23T17:39:49Z,michael9@10.10.1.2:22,10.33,370.134,404.580
1776965989.812,2026-04-23T17:39:49Z,michael9@10.10.1.4:22,9.49,374.710,394.745
1776965989.812,2026-04-23T17:39:49Z,michael9@10.10.1.6:22,8.88,370.768,394.600
1776965989.812,2026-04-23T17:39:49Z,michael9@10.10.1.5:22,7.92,378.078,404.327
1776965989.812,2026-04-23T17:39:49Z,michael9@10.10.1.9:22,7.65,394.734,393.654
1776965989.812,2026-04-23T17:39:49Z,michael9@10.10.1.3:22,9.92,374.921,379.728
1776965989.812,2026-04-23T17:39:49Z,michael9@10.10.1.10:22,7.36,392.269,245.144
1776965989.812,2026-04-23T17:39:49Z,michael9@10.10.1.7:22,7.86,397.245,408.659
1776965990.813,2026-04-23T17:39:50Z,michael9@10.10.1.1:22,8.96,358.112,411.402
1776965990.813,2026-04-23T17:39:50Z,michael9@10.10.1.6:22,6.91,366.672,394.602
1776965990.813,2026-04-23T17:39:50Z,michael9@10.10.1.5:22,7.73,371.809,384.057
1776965990.813,2026-04-23T17:39:50Z,michael9@10.10.1.2:22,8.11,364.748,393.168
1776965990.813,2026-04-23T17:39:50Z,michael9@10.10.1.7:22,8.31,387.866,391.369
1776965990.813,2026-04-23T17:39:50Z,michael9@10.10.1.3:22,8.17,367.329,394.416
1776965990.813,2026-04-23T17:39:50Z,michael9@10.10.1.8:22,9.85,396.634,412.984
1776965990.813,2026-04-23T17:39:50Z,michael9@10.10.1.4:22,7.98,368.764,376.839
1776965990.813,2026-04-23T17:39:50Z,michael9@10.10.1.9:22,8.52,395.585,393.767
1776965990.813,2026-04-23T17:39:50Z,michael9@10.10.1.10:22,8.28,402.279,243.265
1776965991.814,2026-04-23T17:39:51Z,michael9@10.10.1.1:22,7.34,361.855,376.875
1776965991.814,2026-04-23T17:39:51Z,michael9@10.10.1.6:22,7.17,373.678,380.518
1776965991.814,2026-04-23T17:39:51Z,michael9@10.10.1.7:22,8.08,401.793,395.847
1776965991.814,2026-04-23T17:39:51Z,michael9@10.10.1.4:22,7.87,373.972,394.536
1776965991.814,2026-04-23T17:39:51Z,michael9@10.10.1.5:22,8.04,375.667,411.751
1776965991.814,2026-04-23T17:39:51Z,michael9@10.10.1.2:22,7.53,369.928,386.794
1776965991.814,2026-04-23T17:39:51Z,michael9@10.10.1.3:22,7.61,365.568,411.527
1776965991.814,2026-04-23T17:39:51Z,michael9@10.10.1.9:22,7.33,390.620,377.601
1776965991.814,2026-04-23T17:39:51Z,michael9@10.10.1.10:22,5.98,393.972,245.133
1776965991.814,2026-04-23T17:39:51Z,michael9@10.10.1.8:22,9.39,400.797,373.813
1776965992.815,2026-04-23T17:39:52Z,michael9@10.10.1.5:22,8.44,379.728,390.460
1776965992.815,2026-04-23T17:39:52Z,michael9@10.10.1.2:22,9.68,377.177,401.572
1776965992.815,2026-04-23T17:39:52Z,michael9@10.10.1.4:22,9.54,375.258,413.033
1776965992.815,2026-04-23T17:39:52Z,michael9@10.10.1.7:22,7.04,389.059,393.642
1776965992.815,2026-04-23T17:39:52Z,michael9@10.10.1.6:22,9.91,372.126,408.610
1776965992.815,2026-04-23T17:39:52Z,michael9@10.10.1.10:22,6.28,395.839,240.522
1776965992.815,2026-04-23T17:39:52Z,michael9@10.10.1.8:22,8.13,389.022,395.539
1776965992.815,2026-04-23T17:39:52Z,michael9@10.10.1.1:22,8.28,370.670,413.651
1776965992.815,2026-04-23T17:39:52Z,michael9@10.10.1.3:22,8.36,373.023,377.000
1776965992.815,2026-04-23T17:39:52Z,michael9@10.10.1.9:22,7.22,390.288,411.727
1776965993.816,2026-04-23T17:39:53Z,michael9@10.10.1.1:22,9.19,356.153,374.808
1776965993.816,2026-04-23T17:39:53Z,michael9@10.10.1.4:22,7.67,367.447,393.134
1776965993.816,2026-04-23T17:39:53Z,michael9@10.10.1.5:22,8.18,368.813,401.653
1776965993.816,2026-04-23T17:39:53Z,michael9@10.10.1.8:22,8.66,388.917,391.390
1776965993.816,2026-04-23T17:39:53Z,michael9@10.10.1.9:22,7.79,391.028,375.677
1776965993.816,2026-04-23T17:39:53Z,michael9@10.10.1.6:22,7.94,371.903,392.366
1776965993.816,2026-04-23T17:39:53Z,michael9@10.10.1.2:22,8.14,367.613,386.528
1776965993.816,2026-04-23T17:39:53Z,michael9@10.10.1.10:22,8.74,391.684,235.369
1776965993.816,2026-04-23T17:39:53Z,michael9@10.10.1.7:22,7.88,391.154,391.294
1776965993.816,2026-04-23T17:39:53Z,michael9@10.10.1.3:22,8.57,358.313,413.724
1776965994.817,2026-04-23T17:39:54Z,michael9@10.10.1.1:22,7.25,365.187,397.876
1776965994.817,2026-04-23T17:39:54Z,michael9@10.10.1.6:22,9.34,363.522,396.856
1776965994.817,2026-04-23T17:39:54Z,michael9@10.10.1.4:22,10.44,367.321,389.255
1776965994.817,2026-04-23T17:39:54Z,michael9@10.10.1.5:22,8.21,383.207,394.787
1776965994.817,2026-04-23T17:39:54Z,michael9@10.10.1.7:22,8.25,403.345,396.068
1776965994.817,2026-04-23T17:39:54Z,michael9@10.10.1.9:22,8.49,391.995,409.358
1776965994.817,2026-04-23T17:39:54Z,michael9@10.10.1.3:22,8.41,368.439,374.850
1776965994.817,2026-04-23T17:39:54Z,michael9@10.10.1.2:22,9.38,366.812,391.683
1776965994.817,2026-04-23T17:39:54Z,michael9@10.10.1.8:22,9.06,394.137,408.543
1776965994.817,2026-04-23T17:39:54Z,michael9@10.10.1.10:22,7.16,392.558,235.563
1776965995.818,2026-04-23T17:39:55Z,michael9@10.10.1.1:22,9.64,369.875,390.897
1776965995.818,2026-04-23T17:39:55Z,michael9@10.10.1.6:22,9.36,375.916,382.489
1776965995.818,2026-04-23T17:39:55Z,michael9@10.10.1.7:22,8.14,384.683,391.233
1776965995.818,2026-04-23T17:39:55Z,michael9@10.10.1.3:22,9.04,359.926,412.548
1776965995.818,2026-04-23T17:39:55Z,michael9@10.10.1.5:22,8.06,375.272,394.346
1776965995.818,2026-04-23T17:39:55Z,michael9@10.10.1.2:22,9.12,373.120,407.524
1776965995.818,2026-04-23T17:39:55Z,michael9@10.10.1.4:22,9.10,379.745,402.073
1776965995.818,2026-04-23T17:39:55Z,michael9@10.10.1.10:22,9.47,402.100,249.171
1776965995.818,2026-04-23T17:39:55Z,michael9@10.10.1.8:22,8.26,398.134,380.512
1776965995.818,2026-04-23T17:39:55Z,michael9@10.10.1.9:22,7.33,397.112,393.506
1776965996.819,2026-04-23T17:39:56Z,michael9@10.10.1.3:22,7.54,353.384,375.651
1776965996.819,2026-04-23T17:39:56Z,michael9@10.10.1.1:22,8.77,361.055,397.882
1776965996.819,2026-04-23T17:39:56Z,michael9@10.10.1.4:22,7.97,366.017,374.925
1776965996.819,2026-04-23T17:39:56Z,michael9@10.10.1.2:22,8.33,364.918,388.864
1776965996.819,2026-04-23T17:39:56Z,michael9@10.10.1.7:22,7.97,397.644,395.783
1776965996.819,2026-04-23T17:39:56Z,michael9@10.10.1.10:22,9.15,392.803,246.422
1776965996.819,2026-04-23T17:39:56Z,michael9@10.10.1.6:22,8.09,359.037,406.370
1776965996.819,2026-04-23T17:39:56Z,michael9@10.10.1.8:22,8.46,395.360,393.353
1776965996.819,2026-04-23T17:39:56Z,michael9@10.10.1.5:22,7.98,367.142,374.943
1776965996.819,2026-04-23T17:39:56Z,michael9@10.10.1.9:22,9.49,396.404,387.180
1776965997.820,2026-04-23T17:39:57Z,michael9@10.10.1.4:22,9.15,370.535,413.964
1776965997.820,2026-04-23T17:39:57Z,michael9@10.10.1.5:22,9.09,372.315,407.832
1776965997.820,2026-04-23T17:39:57Z,michael9@10.10.1.1:22,8.00,372.017,401.106
1776965997.820,2026-04-23T17:39:57Z,michael9@10.10.1.2:22,9.58,377.158,382.368
1776965997.820,2026-04-23T17:39:57Z,michael9@10.10.1.6:22,9.92,366.333,381.224
1776965997.820,2026-04-23T17:39:57Z,michael9@10.10.1.3:22,8.32,362.015,406.668
1776965997.820,2026-04-23T17:39:57Z,michael9@10.10.1.8:22,8.16,384.628,380.656
1776965997.820,2026-04-23T17:39:57Z,michael9@10.10.1.9:22,9.32,389.227,395.838
1776965997.820,2026-04-23T17:39:57Z,michael9@10.10.1.7:22,8.13,383.998,391.158
1776965997.820,2026-04-23T17:39:57Z,michael9@10.10.1.10:22,7.10,387.876,240.891
1776965998.821,2026-04-23T17:39:58Z,michael9@10.10.1.2:22,9.51,371.281,412.341
