timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776965775.249,2026-04-23T17:36:15Z,michael9@10.10.1.4:22,6.24,357.462,413.704
1776965775.249,2026-04-23T17:36:15Z,michael9@10.10.1.6:22,7.50,370.115,385.241
1776965775.249,2026-04-23T17:36:15Z,michael9@10.10.1.5:22,7.55,383.688,395.753
1776965775.249,2026-04-23T17:36:15Z,michael9@10.10.1.1:22,7.71,368.945,393.862
1776965775.249,2026-04-23T17:36:15Z,michael9@10.10.1.2:22,7.28,363.735,396.806
1776965775.249,2026-04-23T17:36:15Z,michael9@10.10.1.7:22,8.10,391.453,397.687
1776965775.249,2026-04-23T17:36:15Z,michael9@10.10.1.9:22,8.38,393.670,394.029
1776965775.249,2026-04-23T17:36:15Z,michael9@10.10.1.8:22,8.30,393.131,393.637
1776965775.249,2026-04-23T17:36:15Z,michael9@10.10.1.10:22,7.19,396.258,213.597
1776965776.250,2026-04-23T17:36:16Z,michael9@10.10.1.7:22,6.97,380.995,393.499
1776965776.250,2026-04-23T17:36:16Z,michael9@10.10.1.1:22,7.56,352.442,397.762
1776965776.250,2026-04-23T17:36:16Z,michael9@10.10.1.6:22,7.48,360.380,403.545
1776965776.250,2026-04-23T17:36:16Z,michael9@10.10.1.5:22,7.47,380.335,377.117
1776965776.250,2026-04-23T17:36:16Z,michael9@10.10.1.4:22,7.82,352.374,374.227
1776965776.250,2026-04-23T17:36:16Z,michael9@10.10.1.2:22,7.65,352.365,384.773
1776965776.250,2026-04-23T17:36:16Z,michael9@10.10.1.8:22,7.10,383.191,393.441
1776965776.250,2026-04-23T17:36:16Z,michael9@10.10.1.3:22,7.61,353.009,385.162
1776965776.250,2026-04-23T17:36:16Z,michael9@10.10.1.9:22,7.38,389.265,392.690
1776965776.250,2026-04-23T17:36:16Z,michael9@10.10.1.10:22,7.46,389.955,216.488
1776965777.251,2026-04-23T17:36:17Z,michael9@10.10.1.2:22,7.94,366.770,411.596
1776965777.251,2026-04-23T17:36:17Z,michael9@10.10.1.5:22,9.02,399.759,412.069
1776965777.251,2026-04-23T17:36:17Z,michael9@10.10.1.3:22,8.86,368.041,405.382
1776965777.251,2026-04-23T17:36:17Z,michael9@10.10.1.4:22,8.05,363.652,414.408
1776965777.251,2026-04-23T17:36:17Z,michael9@10.10.1.1:22,8.64,377.137,390.807
1776965777.251,2026-04-23T17:36:17Z,michael9@10.10.1.8:22,7.32,406.109,395.742
1776965777.251,2026-04-23T17:36:17Z,michael9@10.10.1.6:22,8.74,389.156,394.885
1776965777.251,2026-04-23T17:36:17Z,michael9@10.10.1.7:22,7.57,410.370,405.943
1776965777.251,2026-04-23T17:36:17Z,michael9@10.10.1.9:22,9.01,402.453,393.948
1776965777.251,2026-04-23T17:36:17Z,michael9@10.10.1.10:22,7.30,402.333,254.413
1776965778.252,2026-04-23T17:36:18Z,michael9@10.10.1.4:22,7.15,358.304,389.357
1776965778.252,2026-04-23T17:36:18Z,michael9@10.10.1.1:22,8.98,361.378,406.967
1776965778.252,2026-04-23T17:36:18Z,michael9@10.10.1.10:22,7.78,393.653,248.245
1776965778.252,2026-04-23T17:36:18Z,michael9@10.10.1.7:22,6.51,385.954,381.428
1776965778.252,2026-04-23T17:36:18Z,michael9@10.10.1.9:22,7.70,388.047,394.942
1776965778.252,2026-04-23T17:36:18Z,michael9@10.10.1.5:22,8.18,403.424,394.439
1776965778.252,2026-04-23T17:36:18Z,michael9@10.10.1.6:22,8.17,369.139,394.785
1776965778.252,2026-04-23T17:36:18Z,michael9@10.10.1.3:22,7.94,360.668,394.194
1776965778.252,2026-04-23T17:36:18Z,michael9@10.10.1.8:22,6.55,389.969,384.074
1776965778.252,2026-04-23T17:36:18Z,michael9@10.10.1.2:22,9.18,361.751,376.900
1776965779.253,2026-04-23T17:36:19Z,michael9@10.10.1.8:22,7.03,393.163,400.368
1776965779.253,2026-04-23T17:36:19Z,michael9@10.10.1.4:22,6.98,352.456,399.200
1776965779.253,2026-04-23T17:36:19Z,michael9@10.10.1.2:22,8.68,353.013,398.557
1776965779.253,2026-04-23T17:36:19Z,michael9@10.10.1.1:22,8.43,364.245,381.401
1776965779.253,2026-04-23T17:36:19Z,michael9@10.10.1.7:22,6.95,394.660,398.771
1776965779.253,2026-04-23T17:36:19Z,michael9@10.10.1.3:22,8.36,354.486,394.187
1776965779.253,2026-04-23T17:36:19Z,michael9@10.10.1.9:22,7.35,399.236,393.018
1776965779.253,2026-04-23T17:36:19Z,michael9@10.10.1.10:22,6.87,387.563,256.030
1776965779.253,2026-04-23T17:36:19Z,michael9@10.10.1.5:22,8.89,411.142,381.060
1776965779.253,2026-04-23T17:36:19Z,michael9@10.10.1.6:22,7.11,371.860,392.106
1776965780.254,2026-04-23T17:36:20Z,michael9@10.10.1.1:22,7.30,365.496,394.239
1776965780.254,2026-04-23T17:36:20Z,michael9@10.10.1.3:22,7.01,359.644,380.745
1776965780.254,2026-04-23T17:36:20Z,michael9@10.10.1.2:22,7.82,360.114,389.597
1776965780.254,2026-04-23T17:36:20Z,michael9@10.10.1.4:22,6.85,359.267,375.247
1776965780.254,2026-04-23T17:36:20Z,michael9@10.10.1.5:22,8.11,426.667,392.384
1776965780.254,2026-04-23T17:36:20Z,michael9@10.10.1.6:22,7.44,375.106,396.805
1776965780.254,2026-04-23T17:36:20Z,michael9@10.10.1.7:22,8.32,396.722,390.580
1776965780.254,2026-04-23T17:36:20Z,michael9@10.10.1.9:22,9.11,392.444,391.611
1776965780.254,2026-04-23T17:36:20Z,michael9@10.10.1.8:22,8.35,399.434,393.672
1776965780.254,2026-04-23T17:36:20Z,michael9@10.10.1.10:22,7.28,395.626,282.805
1776965781.255,2026-04-23T17:36:21Z,michael9@10.10.1.2:22,7.20,364.296,404.127
1776965781.255,2026-04-23T17:36:21Z,michael9@10.10.1.8:22,7.63,385.650,393.342
1776965781.255,2026-04-23T17:36:21Z,michael9@10.10.1.1:22,7.48,369.169,395.583
1776965781.255,2026-04-23T17:36:21Z,michael9@10.10.1.3:22,7.71,368.999,407.582
1776965781.255,2026-04-23T17:36:21Z,michael9@10.10.1.9:22,8.85,385.470,395.411
1776965781.255,2026-04-23T17:36:21Z,michael9@10.10.1.4:22,6.55,363.983,406.940
1776965781.255,2026-04-23T17:36:21Z,michael9@10.10.1.7:22,8.01,390.025,393.426
1776965781.255,2026-04-23T17:36:21Z,michael9@10.10.1.6:22,7.90,378.367,387.791
1776965781.255,2026-04-23T17:36:21Z,michael9@10.10.1.5:22,7.73,451.899,407.202
1776965781.255,2026-04-23T17:36:21Z,michael9@10.10.1.10:22,7.70,398.677,286.534
1776965782.256,2026-04-23T17:36:22Z,michael9@10.10.1.6:22,10.52,372.692,401.436
1776965782.256,2026-04-23T17:36:22Z,michael9@10.10.1.1:22,8.14,369.112,392.747
1776965782.256,2026-04-23T17:36:22Z,michael9@10.10.1.2:22,8.34,363.718,383.240
1776965782.256,2026-04-23T17:36:22Z,michael9@10.10.1.3:22,8.58,359.300,411.245
1776965782.256,2026-04-23T17:36:22Z,michael9@10.10.1.5:22,9.37,452.998,397.097
1776965782.256,2026-04-23T17:36:22Z,michael9@10.10.1.4:22,6.97,359.438,401.183
1776965782.256,2026-04-23T17:36:22Z,michael9@10.10.1.7:22,7.71,400.265,393.688
1776965782.256,2026-04-23T17:36:22Z,michael9@10.10.1.8:22,6.82,400.393,394.957
1776965782.256,2026-04-23T17:36:22Z,michael9@10.10.1.9:22,8.24,400.477,392.698
1776965782.256,2026-04-23T17:36:22Z,michael9@10.10.1.10:22,7.69,402.443,309.075
1776965783.257,2026-04-23T17:36:23Z,michael9@10.10.1.1:22,8.75,362.149,408.563
1776965783.257,2026-04-23T17:36:23Z,michael9@10.10.1.2:22,8.56,361.024,395.092
1776965783.257,2026-04-23T17:36:23Z,michael9@10.10.1.4:22,8.09,363.510,394.738
1776965783.257,2026-04-23T17:36:23Z,michael9@10.10.1.7:22,7.08,394.903,395.546
1776965783.257,2026-04-23T17:36:23Z,michael9@10.10.1.3:22,8.73,359.802,374.847
1776965783.257,2026-04-23T17:36:23Z,michael9@10.10.1.6:22,8.48,376.945,411.424
1776965783.257,2026-04-23T17:36:23Z,michael9@10.10.1.5:22,8.62,464.533,394.932
1776965783.257,2026-04-23T17:36:23Z,michael9@10.10.1.10:22,7.21,396.802,309.726
1776965783.257,2026-04-23T17:36:23Z,michael9@10.10.1.8:22,6.59,397.146,393.982
1776965783.257,2026-04-23T17:36:23Z,michael9@10.10.1.9:22,7.15,401.354,409.686
1776965784.258,2026-04-23T17:36:24Z,michael9@10.10.1.2:22,8.22,361.802,404.648
1776965784.258,2026-04-23T17:36:24Z,michael9@10.10.1.1:22,8.58,366.955,379.892
1776965784.258,2026-04-23T17:36:24Z,michael9@10.10.1.8:22,7.72,383.566,391.152
1776965784.258,2026-04-23T17:36:24Z,michael9@10.10.1.10:22,8.16,382.671,322.923
1776965784.258,2026-04-23T17:36:24Z,michael9@10.10.1.3:22,9.08,361.981,396.481
1776965784.258,2026-04-23T17:36:24Z,michael9@10.10.1.6:22,8.40,376.179,377.300
1776965784.258,2026-04-23T17:36:24Z,michael9@10.10.1.5:22,9.84,458.914,376.874
1776965784.258,2026-04-23T17:36:24Z,michael9@10.10.1.9:22,7.59,385.806,375.373
1776965784.258,2026-04-23T17:36:24Z,michael9@10.10.1.7:22,7.61,389.515,408.680
1776965784.258,2026-04-23T17:36:24Z,michael9@10.10.1.4:22,7.29,358.540,392.066
1776965785.259,2026-04-23T17:36:25Z,michael9@10.10.1.1:22,7.04,364.716,372.087
1776965785.259,2026-04-23T17:36:25Z,michael9@10.10.1.3:22,7.58,366.221,383.503
1776965785.259,2026-04-23T17:36:25Z,michael9@10.10.1.2:22,8.35,369.041,401.396
1776965785.259,2026-04-23T17:36:25Z,michael9@10.10.1.6:22,7.12,368.777,394.859
1776965785.259,2026-04-23T17:36:25Z,michael9@10.10.1.5:22,8.12,455.947,394.494
1776965785.259,2026-04-23T17:36:25Z,michael9@10.10.1.4:22,7.42,360.185,396.249
1776965785.259,2026-04-23T17:36:25Z,michael9@10.10.1.8:22,8.72,393.701,393.463
1776965785.259,2026-04-23T17:36:25Z,michael9@10.10.1.7:22,8.46,387.757,393.337
1776965785.259,2026-04-23T17:36:25Z,michael9@10.10.1.10:22,8.26,394.240,318.095
1776965785.259,2026-04-23T17:36:25Z,michael9@10.10.1.9:22,9.42,387.111,393.248
1776965786.260,2026-04-23T17:36:26Z,michael9@10.10.1.1:22,7.72,361.516,416.169
1776965786.260,2026-04-23T17:36:26Z,michael9@10.10.1.3:22,7.44,356.407,404.818
1776965786.260,2026-04-23T17:36:26Z,michael9@10.10.1.2:22,7.82,357.889,376.551
1776965786.260,2026-04-23T17:36:26Z,michael9@10.10.1.7:22,7.90,405.295,393.454
1776965786.260,2026-04-23T17:36:26Z,michael9@10.10.1.6:22,7.66,374.744,392.578
1776965786.260,2026-04-23T17:36:26Z,michael9@10.10.1.5:22,9.98,426.902,412.286
1776965786.260,2026-04-23T17:36:26Z,michael9@10.10.1.10:22,6.38,397.906,280.165
1776965786.260,2026-04-23T17:36:26Z,michael9@10.10.1.8:22,6.71,402.938,395.941
1776965786.260,2026-04-23T17:36:26Z,michael9@10.10.1.4:22,7.54,365.918,392.109
1776965786.260,2026-04-23T17:36:26Z,michael9@10.10.1.9:22,8.29,401.516,400.369
1776965787.261,2026-04-23T17:36:27Z,michael9@10.10.1.4:22,6.44,362.141,396.481
1776965787.261,2026-04-23T17:36:27Z,michael9@10.10.1.3:22,8.14,374.156,394.211
1776965787.261,2026-04-23T17:36:27Z,michael9@10.10.1.5:22,8.20,451.557,396.171
1776965787.261,2026-04-23T17:36:27Z,michael9@10.10.1.6:22,8.70,375.313,396.687
1776965787.261,2026-04-23T17:36:27Z,michael9@10.10.1.9:22,8.94,394.584,388.521
1776965787.261,2026-04-23T17:36:27Z,michael9@10.10.1.10:22,6.39,402.540,303.662
1776965787.261,2026-04-23T17:36:27Z,michael9@10.10.1.2:22,7.65,376.819,412.553
1776965787.261,2026-04-23T17:36:27Z,michael9@10.10.1.1:22,8.04,375.736,413.762
1776965787.261,2026-04-23T17:36:27Z,michael9@10.10.1.7:22,7.43,390.650,387.621
1776965787.261,2026-04-23T17:36:27Z,michael9@10.10.1.8:22,7.45,392.221,392.728
1776965788.262,2026-04-23T17:36:28Z,michael9@10.10.1.1:22,8.83,365.285,394.679
1776965788.262,2026-04-23T17:36:28Z,michael9@10.10.1.4:22,8.13,360.735,388.697
1776965788.262,2026-04-23T17:36:28Z,michael9@10.10.1.3:22,9.52,360.961,405.385
1776965788.262,2026-04-23T17:36:28Z,michael9@10.10.1.8:22,6.09,392.606,393.835
1776965788.262,2026-04-23T17:36:28Z,michael9@10.10.1.2:22,8.72,364.368,391.182
1776965788.262,2026-04-23T17:36:28Z,michael9@10.10.1.5:22,10.76,457.987,365.452
1776965788.262,2026-04-23T17:36:28Z,michael9@10.10.1.9:22,7.07,388.113,393.549
1776965788.262,2026-04-23T17:36:28Z,michael9@10.10.1.7:22,6.14,389.938,382.661
1776965788.262,2026-04-23T17:36:28Z,michael9@10.10.1.10:22,7.01,391.740,322.037
1776965788.262,2026-04-23T17:36:28Z,michael9@10.10.1.6:22,7.69,370.340,395.236
1776965789.263,2026-04-23T17:36:29Z,michael9@10.10.1.4:22,6.46,365.284,397.045
1776965789.263,2026-04-23T17:36:29Z,michael9@10.10.1.6:22,9.23,376.931,394.949
1776965789.263,2026-04-23T17:36:29Z,michael9@10.10.1.2:22,8.39,367.893,399.471
1776965789.263,2026-04-23T17:36:29Z,michael9@10.10.1.1:22,8.46,367.727,374.604
1776965789.263,2026-04-23T17:36:29Z,michael9@10.10.1.9:22,7.59,399.475,392.880
1776965789.263,2026-04-23T17:36:29Z,michael9@10.10.1.5:22,8.24,448.959,416.592
1776965789.263,2026-04-23T17:36:29Z,michael9@10.10.1.3:22,8.37,367.463,383.217
1776965789.263,2026-04-23T17:36:29Z,michael9@10.10.1.10:22,8.42,394.859,316.818
1776965789.263,2026-04-23T17:36:29Z,michael9@10.10.1.8:22,7.62,393.331,398.224
1776965789.263,2026-04-23T17:36:29Z,michael9@10.10.1.7:22,7.93,397.373,410.137
1776965790.264,2026-04-23T17:36:30Z,michael9@10.10.1.2:22,9.54,367.383,392.504
1776965790.264,2026-04-23T17:36:30Z,michael9@10.10.1.6:22,7.86,375.454,392.984
1776965790.264,2026-04-23T17:36:30Z,michael9@10.10.1.1:22,9.18,369.190,394.829
1776965790.264,2026-04-23T17:36:30Z,michael9@10.10.1.4:22,8.04,362.240,397.175
1776965790.264,2026-04-23T17:36:30Z,michael9@10.10.1.5:22,9.27,453.079,401.309
1776965790.264,2026-04-23T17:36:30Z,michael9@10.10.1.9:22,9.88,392.116,391.135
1776965790.264,2026-04-23T17:36:30Z,michael9@10.10.1.3:22,8.66,365.634,394.539
1776965790.264,2026-04-23T17:36:30Z,michael9@10.10.1.10:22,7.32,395.526,320.586
1776965790.264,2026-04-23T17:36:30Z,michael9@10.10.1.7:22,8.26,395.328,393.945
1776965790.264,2026-04-23T17:36:30Z,michael9@10.10.1.8:22,7.67,393.751,386.911
1776965791.265,2026-04-23T17:36:31Z,michael9@10.10.1.1:22,7.36,364.434,413.179
1776965791.265,2026-04-23T17:36:31Z,michael9@10.10.1.2:22,7.97,367.212,394.187
1776965791.265,2026-04-23T17:36:31Z,michael9@10.10.1.6:22,7.06,378.047,390.414
1776965791.265,2026-04-23T17:36:31Z,michael9@10.10.1.8:22,8.53,393.062,412.666
1776965791.265,2026-04-23T17:36:31Z,michael9@10.10.1.4:22,6.59,364.058,393.136
1776965791.265,2026-04-23T17:36:31Z,michael9@10.10.1.5:22,9.80,463.643,392.376
1776965791.265,2026-04-23T17:36:31Z,michael9@10.10.1.10:22,7.29,400.765,339.505
1776965791.265,2026-04-23T17:36:31Z,michael9@10.10.1.3:22,7.43,367.285,394.448
1776965791.265,2026-04-23T17:36:31Z,michael9@10.10.1.7:22,7.30,393.453,376.164
1776965791.265,2026-04-23T17:36:31Z,michael9@10.10.1.9:22,9.12,396.894,393.280
1776965792.266,2026-04-23T17:36:32Z,michael9@10.10.1.5:22,8.91,456.888,394.567
1776965792.266,2026-04-23T17:36:32Z,michael9@10.10.1.2:22,8.13,375.974,396.291
1776965792.266,2026-04-23T17:36:32Z,michael9@10.10.1.6:22,8.96,378.048,418.237
1776965792.266,2026-04-23T17:36:32Z,michael9@10.10.1.7:22,8.18,390.601,393.358
1776965792.266,2026-04-23T17:36:32Z,michael9@10.10.1.8:22,7.70,395.522,367.438
1776965792.266,2026-04-23T17:36:32Z,michael9@10.10.1.3:22,8.18,368.871,403.765
1776965792.266,2026-04-23T17:36:32Z,michael9@10.10.1.4:22,7.22,364.571,395.086
1776965792.266,2026-04-23T17:36:32Z,michael9@10.10.1.1:22,7.65,372.236,374.448
1776965792.266,2026-04-23T17:36:32Z,michael9@10.10.1.10:22,6.96,390.653,325.740
1776965792.266,2026-04-23T17:36:32Z,michael9@10.10.1.9:22,8.64,391.489,394.680
1776965793.267,2026-04-23T17:36:33Z,michael9@10.10.1.3:22,8.67,361.863,384.960
1776965793.267,2026-04-23T17:36:33Z,michael9@10.10.1.4:22,7.87,365.237,395.775
1776965793.267,2026-04-23T17:36:33Z,michael9@10.10.1.5:22,9.02,469.720,389.824
1776965793.267,2026-04-23T17:36:33Z,michael9@10.10.1.6:22,7.95,377.163,378.854
1776965793.267,2026-04-23T17:36:33Z,michael9@10.10.1.1:22,9.89,366.682,406.871
1776965793.267,2026-04-23T17:36:33Z,michael9@10.10.1.2:22,8.90,363.608,392.041
1776965793.267,2026-04-23T17:36:33Z,michael9@10.10.1.7:22,7.36,390.938,393.473
1776965793.267,2026-04-23T17:36:33Z,michael9@10.10.1.8:22,7.02,391.736,401.954
1776965793.267,2026-04-23T17:36:33Z,michael9@10.10.1.10:22,7.68,398.369,332.755
1776965793.267,2026-04-23T17:36:33Z,michael9@10.10.1.9:22,7.24,392.120,393.966
1776965794.268,2026-04-23T17:36:34Z,michael9@10.10.1.3:22,8.11,362.273,394.503
1776965794.268,2026-04-23T17:36:34Z,michael9@10.10.1.2:22,8.71,369.108,377.957
1776965794.268,2026-04-23T17:36:34Z,michael9@10.10.1.1:22,9.15,365.445,399.353
1776965794.268,2026-04-23T17:36:34Z,michael9@10.10.1.8:22,7.91,393.384,410.056
1776965794.268,2026-04-23T17:36:34Z,michael9@10.10.1.6:22,8.95,373.965,393.404
1776965794.268,2026-04-23T17:36:34Z,michael9@10.10.1.4:22,7.40,364.620,394.629
1776965794.268,2026-04-23T17:36:34Z,michael9@10.10.1.9:22,8.64,395.863,391.418
1776965794.268,2026-04-23T17:36:34Z,michael9@10.10.1.7:22,7.75,401.302,393.518
1776965794.268,2026-04-23T17:36:34Z,michael9@10.10.1.5:22,7.15,456.705,401.177
1776965794.268,2026-04-23T17:36:34Z,michael9@10.10.1.10:22,8.36,393.939,328.998
1776965795.269,2026-04-23T17:36:35Z,michael9@10.10.1.2:22,8.68,368.597,413.415
1776965795.269,2026-04-23T17:36:35Z,michael9@10.10.1.1:22,9.42,371.727,377.097
1776965795.269,2026-04-23T17:36:35Z,michael9@10.10.1.3:22,9.90,369.631,411.850
1776965795.269,2026-04-23T17:36:35Z,michael9@10.10.1.4:22,7.91,366.537,394.731
1776965795.269,2026-04-23T17:36:35Z,michael9@10.10.1.5:22,9.77,457.456,394.786
1776965795.269,2026-04-23T17:36:35Z,michael9@10.10.1.6:22,8.01,380.016,394.924
1776965795.269,2026-04-23T17:36:35Z,michael9@10.10.1.7:22,7.47,395.338,393.449
1776965795.269,2026-04-23T17:36:35Z,michael9@10.10.1.8:22,8.00,398.454,381.901
1776965795.269,2026-04-23T17:36:35Z,michael9@10.10.1.9:22,9.51,396.403,395.913
1776965795.269,2026-04-23T17:36:35Z,michael9@10.10.1.10:22,7.79,401.040,333.329
1776965796.270,2026-04-23T17:36:36Z,michael9@10.10.1.2:22,8.44,368.594,394.572
1776965796.270,2026-04-23T17:36:36Z,michael9@10.10.1.7:22,7.72,389.863,412.246
1776965796.270,2026-04-23T17:36:36Z,michael9@10.10.1.1:22,8.21,368.530,411.378
1776965796.270,2026-04-23T17:36:36Z,michael9@10.10.1.3:22,7.21,368.714,394.547
1776965796.270,2026-04-23T17:36:36Z,michael9@10.10.1.4:22,7.77,367.810,395.097
1776965796.270,2026-04-23T17:36:36Z,michael9@10.10.1.6:22,8.22,375.298,394.484
1776965796.270,2026-04-23T17:36:36Z,michael9@10.10.1.8:22,8.06,393.530,388.586
1776965796.270,2026-04-23T17:36:36Z,michael9@10.10.1.9:22,7.69,392.038,393.330
1776965796.270,2026-04-23T17:36:36Z,michael9@10.10.1.10:22,8.31,396.355,280.205
1776965796.270,2026-04-23T17:36:36Z,michael9@10.10.1.5:22,9.79,407.619,382.906
1776965797.271,2026-04-23T17:36:37Z,michael9@10.10.1.1:22,8.22,373.977,376.953
1776965797.271,2026-04-23T17:36:37Z,michael9@10.10.1.5:22,9.65,391.835,386.988
1776965797.271,2026-04-23T17:36:37Z,michael9@10.10.1.2:22,8.05,371.843,385.492
1776965797.271,2026-04-23T17:36:37Z,michael9@10.10.1.8:22,7.79,391.844,393.479
1776965797.271,2026-04-23T17:36:37Z,michael9@10.10.1.4:22,6.47,365.696,394.005
1776965797.271,2026-04-23T17:36:37Z,michael9@10.10.1.9:22,8.67,390.961,393.456
1776965797.271,2026-04-23T17:36:37Z,michael9@10.10.1.3:22,7.45,368.228,376.951
1776965797.271,2026-04-23T17:36:37Z,michael9@10.10.1.10:22,6.79,392.296,277.873
1776965797.271,2026-04-23T17:36:37Z,michael9@10.10.1.6:22,8.12,373.900,414.363
1776965797.271,2026-04-23T17:36:37Z,michael9@10.10.1.7:22,7.56,391.409,393.738
1776965798.272,2026-04-23T17:36:38Z,michael9@10.10.1.3:22,9.25,373.757,394.610
1776965798.272,2026-04-23T17:36:38Z,michael9@10.10.1.5:22,7.68,399.208,404.917
1776965798.272,2026-04-23T17:36:38Z,michael9@10.10.1.1:22,8.78,375.355,396.023
1776965798.272,2026-04-23T17:36:38Z,michael9@10.10.1.4:22,7.88,373.222,394.705
1776965798.272,2026-04-23T17:36:38Z,michael9@10.10.1.8:22,7.00,400.035,392.295
1776965798.272,2026-04-23T17:36:38Z,michael9@10.10.1.2:22,9.42,375.084,403.583
1776965798.272,2026-04-23T17:36:38Z,michael9@10.10.1.7:22,7.29,397.891,392.105
1776965798.272,2026-04-23T17:36:38Z,michael9@10.10.1.6:22,8.22,387.706,395.339
1776965798.272,2026-04-23T17:36:38Z,michael9@10.10.1.10:22,7.62,398.773,297.534
1776965798.272,2026-04-23T17:36:38Z,michael9@10.10.1.9:22,8.30,397.196,405.173
1776965799.273,2026-04-23T17:36:39Z,michael9@10.10.1.1:22,8.54,370.594,411.099
1776965799.273,2026-04-23T17:36:39Z,michael9@10.10.1.5:22,7.94,392.478,403.541
1776965799.273,2026-04-23T17:36:39Z,michael9@10.10.1.3:22,9.03,372.163,403.229
1776965799.273,2026-04-23T17:36:39Z,michael9@10.10.1.2:22,8.50,373.190,394.680
1776965799.273,2026-04-23T17:36:39Z,michael9@10.10.1.6:22,7.55,367.257,392.764
1776965799.273,2026-04-23T17:36:39Z,michael9@10.10.1.9:22,7.84,396.126,381.730
1776965799.273,2026-04-23T17:36:39Z,michael9@10.10.1.4:22,8.34,372.701,394.989
1776965799.273,2026-04-23T17:36:39Z,michael9@10.10.1.7:22,7.35,394.908,393.577
1776965799.273,2026-04-23T17:36:39Z,michael9@10.10.1.8:22,7.43,392.194,395.068
1776965799.273,2026-04-23T17:36:39Z,michael9@10.10.1.10:22,8.28,393.836,274.992
1776965800.274,2026-04-23T17:36:40Z,michael9@10.10.1.1:22,9.38,370.761,396.943
1776965800.274,2026-04-23T17:36:40Z,michael9@10.10.1.5:22,10.08,397.574,383.386
1776965800.274,2026-04-23T17:36:40Z,michael9@10.10.1.8:22,7.80,391.439,393.637
1776965800.274,2026-04-23T17:36:40Z,michael9@10.10.1.2:22,8.60,371.035,394.302
1776965800.274,2026-04-23T17:36:40Z,michael9@10.10.1.7:22,8.23,391.706,393.466
1776965800.274,2026-04-23T17:36:40Z,michael9@10.10.1.10:22,7.25,396.307,266.869
1776965800.274,2026-04-23T17:36:40Z,michael9@10.10.1.3:22,9.33,367.028,403.292
1776965800.274,2026-04-23T17:36:40Z,michael9@10.10.1.4:22,7.03,367.272,394.849
1776965800.274,2026-04-23T17:36:40Z,michael9@10.10.1.6:22,8.10,366.886,386.384
1776965800.274,2026-04-23T17:36:40Z,michael9@10.10.1.9:22,8.98,393.809,393.305
1776965801.275,2026-04-23T17:36:41Z,michael9@10.10.1.1:22,8.47,371.533,391.930
1776965801.275,2026-04-23T17:36:41Z,michael9@10.10.1.7:22,7.73,392.787,376.079
1776965801.275,2026-04-23T17:36:41Z,michael9@10.10.1.2:22,9.24,370.855,393.333
1776965801.275,2026-04-23T17:36:41Z,michael9@10.10.1.3:22,10.15,372.219,376.887
1776965801.275,2026-04-23T17:36:41Z,michael9@10.10.1.9:22,8.41,392.730,393.503
1776965801.275,2026-04-23T17:36:41Z,michael9@10.10.1.4:22,8.08,369.117,394.920
1776965801.275,2026-04-23T17:36:41Z,michael9@10.10.1.10:22,8.35,391.431,281.218
1776965801.275,2026-04-23T17:36:41Z,michael9@10.10.1.5:22,8.59,388.376,403.377
1776965801.275,2026-04-23T17:36:41Z,michael9@10.10.1.6:22,7.82,368.972,385.614
1776965801.275,2026-04-23T17:36:41Z,michael9@10.10.1.8:22,7.66,392.839,410.870
1776965802.276,2026-04-23T17:36:42Z,michael9@10.10.1.1:22,8.35,378.837,377.334
1776965802.276,2026-04-23T17:36:42Z,michael9@10.10.1.7:22,7.74,398.192,393.681
1776965802.276,2026-04-23T17:36:42Z,michael9@10.10.1.6:22,7.80,372.769,414.276
1776965802.276,2026-04-23T17:36:42Z,michael9@10.10.1.4:22,7.55,377.666,395.002
1776965802.276,2026-04-23T17:36:42Z,michael9@10.10.1.8:22,7.25,393.801,393.562
1776965802.276,2026-04-23T17:36:42Z,michael9@10.10.1.5:22,10.41,398.497,396.002
1776965802.276,2026-04-23T17:36:42Z,michael9@10.10.1.2:22,7.95,383.726,396.896
1776965802.276,2026-04-23T17:36:42Z,michael9@10.10.1.3:22,7.56,379.753,412.907
1776965802.276,2026-04-23T17:36:42Z,michael9@10.10.1.9:22,8.83,393.792,393.564
1776965802.276,2026-04-23T17:36:42Z,michael9@10.10.1.10:22,7.67,402.244,283.958
1776965803.277,2026-04-23T17:36:43Z,michael9@10.10.1.2:22,7.94,370.980,392.095
1776965803.277,2026-04-23T17:36:43Z,michael9@10.10.1.1:22,9.14,374.841,410.947
1776965803.277,2026-04-23T17:36:43Z,michael9@10.10.1.9:22,9.21,392.210,410.703
1776965803.277,2026-04-23T17:36:43Z,michael9@10.10.1.5:22,8.03,395.530,386.403
1776965803.277,2026-04-23T17:36:43Z,michael9@10.10.1.6:22,7.97,368.838,392.646
1776965803.277,2026-04-23T17:36:43Z,michael9@10.10.1.3:22,9.59,373.107,376.192
1776965803.277,2026-04-23T17:36:43Z,michael9@10.10.1.4:22,7.42,376.855,394.349
1776965803.277,2026-04-23T17:36:43Z,michael9@10.10.1.7:22,7.53,390.592,412.406
1776965803.277,2026-04-23T17:36:43Z,michael9@10.10.1.8:22,7.35,392.675,393.618
1776965803.277,2026-04-23T17:36:43Z,michael9@10.10.1.10:22,7.52,392.812,286.205
1776965804.278,2026-04-23T17:36:44Z,michael9@10.10.1.3:22,8.64,368.654,414.171
