timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776964134.563,2026-04-23T17:08:54Z,michael9@10.10.1.9:22,0.16,0.322,0.254
1776964134.563,2026-04-23T17:08:54Z,michael9@10.10.1.5:22,3.61,0.608,0.530
1776964134.563,2026-04-23T17:08:54Z,michael9@10.10.1.3:22,3.89,0.579,0.503
1776964134.563,2026-04-23T17:08:54Z,michael9@10.10.1.1:22,4.22,0.582,0.503
1776964134.563,2026-04-23T17:08:54Z,michael9@10.10.1.2:22,3.69,0.578,0.504
1776964134.563,2026-04-23T17:08:54Z,michael9@10.10.1.7:22,0.73,0.398,0.377
1776964134.563,2026-04-23T17:08:54Z,michael9@10.10.1.6:22,3.64,0.629,0.524
1776964134.563,2026-04-23T17:08:54Z,michael9@10.10.1.8:22,0.25,0.323,0.257
1776964134.563,2026-04-23T17:08:54Z,michael9@10.10.1.10:22,0.09,0.124,0.064
1776964135.564,2026-04-23T17:08:55Z,michael9@10.10.1.2:22,3.35,0.733,0.579
1776964135.564,2026-04-23T17:08:55Z,michael9@10.10.1.5:22,3.31,0.688,0.836
1776964135.564,2026-04-23T17:08:55Z,michael9@10.10.1.1:22,3.61,0.735,0.572
1776964135.564,2026-04-23T17:08:55Z,michael9@10.10.1.9:22,0.25,0.323,0.261
1776964135.564,2026-04-23T17:08:55Z,michael9@10.10.1.3:22,3.50,0.731,0.747
1776964135.564,2026-04-23T17:08:55Z,michael9@10.10.1.4:22,3.42,0.722,0.562
1776964135.564,2026-04-23T17:08:55Z,michael9@10.10.1.6:22,3.31,0.722,0.610
1776964135.564,2026-04-23T17:08:55Z,michael9@10.10.1.7:22,3.35,0.492,0.408
1776964135.564,2026-04-23T17:08:55Z,michael9@10.10.1.8:22,0.50,0.382,0.310
1776964135.564,2026-04-23T17:08:55Z,michael9@10.10.1.10:22,0.09,0.113,0.064
1776964136.565,2026-04-23T17:08:56Z,michael9@10.10.1.2:22,3.72,0.636,0.515
1776964136.565,2026-04-23T17:08:56Z,michael9@10.10.1.4:22,3.83,0.642,0.545
1776964136.565,2026-04-23T17:08:56Z,michael9@10.10.1.3:22,3.76,0.625,0.628
1776964136.565,2026-04-23T17:08:56Z,michael9@10.10.1.6:22,3.65,0.672,0.528
1776964136.565,2026-04-23T17:08:56Z,michael9@10.10.1.5:22,3.82,0.639,0.520
1776964136.565,2026-04-23T17:08:56Z,michael9@10.10.1.9:22,0.22,0.338,0.259
1776964136.565,2026-04-23T17:08:56Z,michael9@10.10.1.7:22,3.73,0.396,0.283
1776964136.565,2026-04-23T17:08:56Z,michael9@10.10.1.1:22,4.19,0.638,0.519
1776964136.565,2026-04-23T17:08:56Z,michael9@10.10.1.10:22,0.09,0.132,0.062
1776964136.565,2026-04-23T17:08:56Z,michael9@10.10.1.8:22,2.39,0.368,0.401
1776964137.566,2026-04-23T17:08:57Z,michael9@10.10.1.3:22,3.84,0.740,0.514
1776964137.566,2026-04-23T17:08:57Z,michael9@10.10.1.4:22,3.50,0.735,0.845
1776964137.566,2026-04-23T17:08:57Z,michael9@10.10.1.7:22,3.77,0.581,0.688
1776964137.566,2026-04-23T17:08:57Z,michael9@10.10.1.2:22,3.84,0.749,0.519
1776964137.566,2026-04-23T17:08:57Z,michael9@10.10.1.5:22,3.65,0.770,0.520
1776964137.566,2026-04-23T17:08:57Z,michael9@10.10.1.1:22,4.02,0.742,0.516
1776964137.566,2026-04-23T17:08:57Z,michael9@10.10.1.6:22,4.06,0.758,0.845
1776964137.566,2026-04-23T17:08:57Z,michael9@10.10.1.8:22,3.63,0.646,0.410
1776964137.566,2026-04-23T17:08:57Z,michael9@10.10.1.9:22,0.94,0.541,0.500
1776964137.566,2026-04-23T17:08:57Z,michael9@10.10.1.10:22,0.09,0.157,0.062
1776964138.567,2026-04-23T17:08:58Z,michael9@10.10.1.9:22,3.79,0.434,0.347
1776964138.567,2026-04-23T17:08:58Z,michael9@10.10.1.1:22,4.02,0.639,0.542
1776964138.567,2026-04-23T17:08:58Z,michael9@10.10.1.6:22,3.94,0.647,0.520
1776964138.567,2026-04-23T17:08:58Z,michael9@10.10.1.2:22,3.60,0.632,0.512
1776964138.567,2026-04-23T17:08:58Z,michael9@10.10.1.8:22,3.70,0.429,0.278
1776964138.567,2026-04-23T17:08:58Z,michael9@10.10.1.5:22,3.89,0.622,0.657
1776964138.567,2026-04-23T17:08:58Z,michael9@10.10.1.3:22,3.83,0.639,0.515
1776964138.567,2026-04-23T17:08:58Z,michael9@10.10.1.4:22,3.62,0.635,0.513
1776964138.567,2026-04-23T17:08:58Z,michael9@10.10.1.7:22,3.68,0.350,0.271
1776964138.567,2026-04-23T17:08:58Z,michael9@10.10.1.10:22,0.44,0.207,0.129
1776964139.568,2026-04-23T17:08:59Z,michael9@10.10.1.4:22,3.54,0.921,0.783
1776964139.568,2026-04-23T17:08:59Z,michael9@10.10.1.6:22,3.45,0.935,0.740
1776964139.568,2026-04-23T17:08:59Z,michael9@10.10.1.10:22,2.29,0.287,0.302
1776964139.568,2026-04-23T17:08:59Z,michael9@10.10.1.1:22,3.84,0.938,1.165
1776964139.568,2026-04-23T17:08:59Z,michael9@10.10.1.7:22,3.41,0.702,0.622
1776964139.568,2026-04-23T17:08:59Z,michael9@10.10.1.2:22,3.44,0.916,0.598
1776964139.568,2026-04-23T17:08:59Z,michael9@10.10.1.9:22,3.55,0.803,0.446
1776964139.568,2026-04-23T17:08:59Z,michael9@10.10.1.3:22,3.71,0.905,0.708
1776964139.568,2026-04-23T17:08:59Z,michael9@10.10.1.8:22,3.26,0.667,0.794
1776964139.568,2026-04-23T17:08:59Z,michael9@10.10.1.5:22,3.47,0.936,0.843
1776964140.569,2026-04-23T17:09:00Z,michael9@10.10.1.2:22,2.47,1.503,1.543
1776964140.569,2026-04-23T17:09:00Z,michael9@10.10.1.3:22,2.80,1.487,1.193
1776964140.569,2026-04-23T17:09:00Z,michael9@10.10.1.1:22,2.99,1.587,1.616
1776964140.569,2026-04-23T17:09:00Z,michael9@10.10.1.4:22,2.50,1.506,1.304
1776964140.569,2026-04-23T17:09:00Z,michael9@10.10.1.6:22,2.56,1.504,1.481
1776964140.569,2026-04-23T17:09:00Z,michael9@10.10.1.9:22,2.63,1.248,1.525
1776964140.569,2026-04-23T17:09:00Z,michael9@10.10.1.8:22,2.68,1.249,1.386
1776964140.569,2026-04-23T17:09:00Z,michael9@10.10.1.5:22,2.67,1.560,1.572
1776964140.569,2026-04-23T17:09:00Z,michael9@10.10.1.10:22,3.41,1.140,0.299
1776964140.569,2026-04-23T17:09:00Z,michael9@10.10.1.7:22,2.63,1.267,1.352
1776964141.570,2026-04-23T17:09:01Z,michael9@10.10.1.7:22,2.88,1.530,1.546
1776964141.570,2026-04-23T17:09:01Z,michael9@10.10.1.5:22,2.89,1.868,1.790
1776964141.570,2026-04-23T17:09:01Z,michael9@10.10.1.3:22,2.82,1.826,1.334
1776964141.570,2026-04-23T17:09:01Z,michael9@10.10.1.2:22,3.35,1.893,2.548
1776964141.570,2026-04-23T17:09:01Z,michael9@10.10.1.1:22,3.00,1.662,1.739
1776964141.570,2026-04-23T17:09:01Z,michael9@10.10.1.4:22,2.98,1.860,1.400
1776964141.570,2026-04-23T17:09:01Z,michael9@10.10.1.8:22,3.01,1.528,1.453
1776964141.570,2026-04-23T17:09:01Z,michael9@10.10.1.6:22,3.14,1.891,1.792
1776964141.570,2026-04-23T17:09:01Z,michael9@10.10.1.10:22,2.71,1.680,0.786
1776964141.570,2026-04-23T17:09:01Z,michael9@10.10.1.9:22,2.67,1.555,2.114
1776964142.571,2026-04-23T17:09:02Z,michael9@10.10.1.2:22,2.84,1.651,1.566
1776964142.571,2026-04-23T17:09:02Z,michael9@10.10.1.1:22,2.82,1.559,1.436
1776964142.571,2026-04-23T17:09:02Z,michael9@10.10.1.4:22,2.76,1.778,1.419
1776964142.571,2026-04-23T17:09:02Z,michael9@10.10.1.5:22,2.76,1.814,1.653
1776964142.571,2026-04-23T17:09:02Z,michael9@10.10.1.6:22,2.75,1.809,1.758
1776964142.571,2026-04-23T17:09:02Z,michael9@10.10.1.3:22,3.04,1.839,2.033
1776964142.571,2026-04-23T17:09:02Z,michael9@10.10.1.8:22,2.53,1.964,1.515
1776964142.571,2026-04-23T17:09:02Z,michael9@10.10.1.10:22,3.10,1.933,2.281
1776964142.571,2026-04-23T17:09:02Z,michael9@10.10.1.9:22,2.85,1.872,1.448
1776964142.571,2026-04-23T17:09:02Z,michael9@10.10.1.7:22,2.76,1.606,1.857
1776964143.572,2026-04-23T17:09:03Z,michael9@10.10.1.7:22,2.58,1.645,1.747
1776964143.572,2026-04-23T17:09:03Z,michael9@10.10.1.1:22,2.85,1.427,1.341
1776964143.572,2026-04-23T17:09:03Z,michael9@10.10.1.6:22,2.51,1.676,1.662
1776964143.572,2026-04-23T17:09:03Z,michael9@10.10.1.3:22,2.90,1.673,1.876
1776964143.572,2026-04-23T17:09:03Z,michael9@10.10.1.4:22,2.48,1.665,1.571
1776964143.572,2026-04-23T17:09:03Z,michael9@10.10.1.9:22,2.73,1.945,1.612
1776964143.572,2026-04-23T17:09:03Z,michael9@10.10.1.2:22,2.45,1.414,1.629
1776964143.572,2026-04-23T17:09:03Z,michael9@10.10.1.8:22,2.61,1.554,1.678
1776964143.572,2026-04-23T17:09:03Z,michael9@10.10.1.5:22,2.66,1.694,1.659
1776964143.572,2026-04-23T17:09:03Z,michael9@10.10.1.10:22,3.26,2.087,1.118
1776964144.573,2026-04-23T17:09:04Z,michael9@10.10.1.1:22,2.68,1.504,1.390
1776964144.573,2026-04-23T17:09:04Z,michael9@10.10.1.2:22,2.60,1.508,1.580
1776964144.573,2026-04-23T17:09:04Z,michael9@10.10.1.4:22,2.80,1.827,1.774
1776964144.573,2026-04-23T17:09:04Z,michael9@10.10.1.6:22,2.70,1.716,1.521
1776964144.573,2026-04-23T17:09:04Z,michael9@10.10.1.8:22,2.78,1.674,1.713
1776964144.573,2026-04-23T17:09:04Z,michael9@10.10.1.3:22,2.51,1.486,1.437
1776964144.573,2026-04-23T17:09:04Z,michael9@10.10.1.9:22,2.76,1.931,1.533
1776964144.573,2026-04-23T17:09:04Z,michael9@10.10.1.5:22,2.65,1.731,1.553
1776964144.573,2026-04-23T17:09:04Z,michael9@10.10.1.10:22,2.82,1.539,1.428
1776964144.573,2026-04-23T17:09:04Z,michael9@10.10.1.7:22,2.75,1.683,1.670
1776964145.574,2026-04-23T17:09:05Z,michael9@10.10.1.8:22,2.64,1.527,1.567
1776964145.574,2026-04-23T17:09:05Z,michael9@10.10.1.4:22,2.70,1.561,1.882
1776964145.574,2026-04-23T17:09:05Z,michael9@10.10.1.2:22,2.56,1.463,1.519
1776964145.574,2026-04-23T17:09:05Z,michael9@10.10.1.9:22,2.82,1.655,1.555
1776964145.574,2026-04-23T17:09:05Z,michael9@10.10.1.7:22,2.74,1.580,1.458
1776964145.574,2026-04-23T17:09:05Z,michael9@10.10.1.1:22,2.69,1.461,1.373
1776964145.574,2026-04-23T17:09:05Z,michael9@10.10.1.5:22,2.55,1.685,1.502
1776964145.574,2026-04-23T17:09:05Z,michael9@10.10.1.6:22,2.54,1.701,1.467
1776964145.574,2026-04-23T17:09:05Z,michael9@10.10.1.3:22,2.52,1.472,1.460
1776964145.574,2026-04-23T17:09:05Z,michael9@10.10.1.10:22,2.76,1.910,1.300
1776964146.575,2026-04-23T17:09:06Z,michael9@10.10.1.3:22,2.53,1.440,1.435
1776964146.575,2026-04-23T17:09:06Z,michael9@10.10.1.7:22,2.76,1.656,1.441
1776964146.575,2026-04-23T17:09:06Z,michael9@10.10.1.1:22,2.74,1.427,1.326
1776964146.575,2026-04-23T17:09:06Z,michael9@10.10.1.4:22,2.56,1.449,1.412
1776964146.575,2026-04-23T17:09:06Z,michael9@10.10.1.2:22,2.75,1.470,1.312
1776964146.575,2026-04-23T17:09:06Z,michael9@10.10.1.5:22,2.91,1.710,1.516
1776964146.575,2026-04-23T17:09:06Z,michael9@10.10.1.9:22,2.66,1.644,1.525
1776964146.575,2026-04-23T17:09:06Z,michael9@10.10.1.10:22,2.64,1.395,1.227
1776964146.575,2026-04-23T17:09:06Z,michael9@10.10.1.6:22,2.54,1.665,1.664
1776964146.575,2026-04-23T17:09:06Z,michael9@10.10.1.8:22,2.84,1.612,1.651
1776964147.576,2026-04-23T17:09:07Z,michael9@10.10.1.5:22,2.69,1.382,1.285
1776964147.576,2026-04-23T17:09:07Z,michael9@10.10.1.2:22,2.63,1.367,1.346
1776964147.576,2026-04-23T17:09:07Z,michael9@10.10.1.3:22,2.49,1.435,1.311
1776964147.576,2026-04-23T17:09:07Z,michael9@10.10.1.7:22,2.85,1.662,1.440
1776964147.576,2026-04-23T17:09:07Z,michael9@10.10.1.8:22,2.80,1.586,1.717
1776964147.576,2026-04-23T17:09:07Z,michael9@10.10.1.1:22,2.73,1.384,1.272
1776964147.576,2026-04-23T17:09:07Z,michael9@10.10.1.6:22,2.98,1.687,1.712
1776964147.576,2026-04-23T17:09:07Z,michael9@10.10.1.4:22,2.54,1.373,1.271
1776964147.576,2026-04-23T17:09:07Z,michael9@10.10.1.9:22,2.70,1.691,1.564
1776964147.576,2026-04-23T17:09:07Z,michael9@10.10.1.10:22,2.48,1.239,1.122
1776964148.577,2026-04-23T17:09:08Z,michael9@10.10.1.1:22,2.73,1.391,1.210
1776964148.577,2026-04-23T17:09:08Z,michael9@10.10.1.7:22,2.98,1.655,1.536
1776964148.577,2026-04-23T17:09:08Z,michael9@10.10.1.4:22,2.66,1.388,1.249
1776964148.577,2026-04-23T17:09:08Z,michael9@10.10.1.5:22,2.71,1.394,1.295
1776964148.577,2026-04-23T17:09:08Z,michael9@10.10.1.3:22,2.63,1.401,1.335
1776964148.577,2026-04-23T17:09:08Z,michael9@10.10.1.6:22,2.74,1.483,1.320
1776964148.577,2026-04-23T17:09:08Z,michael9@10.10.1.9:22,2.70,1.593,1.787
1776964148.577,2026-04-23T17:09:08Z,michael9@10.10.1.10:22,2.41,1.432,1.236
1776964148.577,2026-04-23T17:09:08Z,michael9@10.10.1.2:22,2.61,1.391,1.401
1776964148.577,2026-04-23T17:09:08Z,michael9@10.10.1.8:22,2.73,1.624,1.554
1776964149.578,2026-04-23T17:09:09Z,michael9@10.10.1.1:22,2.74,1.211,1.211
1776964149.578,2026-04-23T17:09:09Z,michael9@10.10.1.8:22,2.76,1.536,1.345
1776964149.578,2026-04-23T17:09:09Z,michael9@10.10.1.2:22,2.52,1.198,1.199
1776964149.578,2026-04-23T17:09:09Z,michael9@10.10.1.3:22,2.76,1.193,1.187
1776964149.578,2026-04-23T17:09:09Z,michael9@10.10.1.6:22,2.55,1.215,1.184
1776964149.578,2026-04-23T17:09:09Z,michael9@10.10.1.10:22,2.51,1.147,1.196
1776964149.578,2026-04-23T17:09:09Z,michael9@10.10.1.4:22,2.43,1.190,1.123
1776964149.578,2026-04-23T17:09:09Z,michael9@10.10.1.5:22,2.53,1.199,1.126
1776964149.578,2026-04-23T17:09:09Z,michael9@10.10.1.7:22,2.70,1.538,1.375
1776964149.578,2026-04-23T17:09:09Z,michael9@10.10.1.9:22,2.69,1.501,1.348
1776964150.579,2026-04-23T17:09:10Z,michael9@10.10.1.1:22,2.56,1.345,1.229
1776964150.579,2026-04-23T17:09:10Z,michael9@10.10.1.6:22,2.50,1.329,1.223
1776964150.579,2026-04-23T17:09:10Z,michael9@10.10.1.9:22,2.48,1.473,1.510
1776964150.579,2026-04-23T17:09:10Z,michael9@10.10.1.10:22,2.29,1.306,1.101
1776964150.579,2026-04-23T17:09:10Z,michael9@10.10.1.2:22,2.38,1.329,1.524
1776964150.579,2026-04-23T17:09:10Z,michael9@10.10.1.8:22,2.98,1.501,1.540
1776964150.579,2026-04-23T17:09:10Z,michael9@10.10.1.5:22,2.69,1.350,1.207
1776964150.579,2026-04-23T17:09:10Z,michael9@10.10.1.4:22,2.61,1.352,1.188
1776964150.579,2026-04-23T17:09:10Z,michael9@10.10.1.7:22,2.67,1.364,1.282
1776964150.579,2026-04-23T17:09:10Z,michael9@10.10.1.3:22,2.62,1.348,1.227
1776964151.580,2026-04-23T17:09:11Z,michael9@10.10.1.1:22,2.44,1.204,1.133
1776964151.580,2026-04-23T17:09:11Z,michael9@10.10.1.3:22,2.30,1.232,1.121
1776964151.580,2026-04-23T17:09:11Z,michael9@10.10.1.2:22,2.38,1.218,1.119
1776964151.580,2026-04-23T17:09:11Z,michael9@10.10.1.6:22,2.43,1.264,1.433
1776964151.580,2026-04-23T17:09:11Z,michael9@10.10.1.10:22,2.69,1.209,1.173
1776964151.580,2026-04-23T17:09:11Z,michael9@10.10.1.4:22,2.39,1.251,1.120
1776964151.580,2026-04-23T17:09:11Z,michael9@10.10.1.9:22,2.89,1.503,1.368
1776964151.580,2026-04-23T17:09:11Z,michael9@10.10.1.7:22,2.62,1.469,1.271
1776964151.580,2026-04-23T17:09:11Z,michael9@10.10.1.5:22,2.41,1.245,1.194
1776964151.580,2026-04-23T17:09:11Z,michael9@10.10.1.8:22,2.50,1.358,1.486
1776964152.581,2026-04-23T17:09:12Z,michael9@10.10.1.1:22,2.50,1.333,1.281
1776964152.581,2026-04-23T17:09:12Z,michael9@10.10.1.3:22,2.63,1.338,1.395
1776964152.581,2026-04-23T17:09:12Z,michael9@10.10.1.6:22,2.38,1.270,1.215
1776964152.581,2026-04-23T17:09:12Z,michael9@10.10.1.5:22,2.88,1.336,1.257
1776964152.581,2026-04-23T17:09:12Z,michael9@10.10.1.7:22,2.70,1.364,1.429
1776964152.581,2026-04-23T17:09:12Z,michael9@10.10.1.2:22,2.37,1.355,1.210
1776964152.581,2026-04-23T17:09:12Z,michael9@10.10.1.10:22,2.59,1.221,1.074
1776964152.581,2026-04-23T17:09:12Z,michael9@10.10.1.4:22,2.56,1.308,1.201
1776964152.581,2026-04-23T17:09:12Z,michael9@10.10.1.8:22,2.53,1.363,1.368
1776964152.581,2026-04-23T17:09:12Z,michael9@10.10.1.9:22,2.95,1.547,1.385
1776964153.582,2026-04-23T17:09:13Z,michael9@10.10.1.1:22,2.48,1.342,1.276
1776964153.582,2026-04-23T17:09:13Z,michael9@10.10.1.3:22,2.68,1.361,1.200
1776964153.582,2026-04-23T17:09:13Z,michael9@10.10.1.7:22,2.64,1.425,1.324
1776964153.582,2026-04-23T17:09:13Z,michael9@10.10.1.2:22,2.53,1.333,1.393
1776964153.582,2026-04-23T17:09:13Z,michael9@10.10.1.4:22,2.66,1.340,1.382
1776964153.582,2026-04-23T17:09:13Z,michael9@10.10.1.5:22,2.80,1.359,1.199
1776964153.582,2026-04-23T17:09:13Z,michael9@10.10.1.6:22,2.59,1.330,1.193
1776964153.582,2026-04-23T17:09:13Z,michael9@10.10.1.9:22,2.82,1.390,1.361
1776964153.582,2026-04-23T17:09:13Z,michael9@10.10.1.10:22,2.82,1.239,1.214
1776964153.582,2026-04-23T17:09:13Z,michael9@10.10.1.8:22,2.71,1.368,1.299
1776964154.583,2026-04-23T17:09:14Z,michael9@10.10.1.2:22,6.65,245.424,266.898
1776964154.583,2026-04-23T17:09:14Z,michael9@10.10.1.5:22,5.82,249.869,250.988
1776964154.583,2026-04-23T17:09:14Z,michael9@10.10.1.6:22,5.51,233.448,217.983
1776964154.583,2026-04-23T17:09:14Z,michael9@10.10.1.1:22,5.59,251.746,202.771
1776964154.583,2026-04-23T17:09:14Z,michael9@10.10.1.3:22,5.67,261.051,206.692
1776964154.583,2026-04-23T17:09:14Z,michael9@10.10.1.7:22,5.03,150.358,217.129
1776964154.583,2026-04-23T17:09:14Z,michael9@10.10.1.4:22,5.86,248.026,217.782
1776964154.583,2026-04-23T17:09:14Z,michael9@10.10.1.9:22,5.23,155.722,174.936
1776964154.583,2026-04-23T17:09:14Z,michael9@10.10.1.8:22,5.30,148.124,219.973
1776964154.583,2026-04-23T17:09:14Z,michael9@10.10.1.10:22,3.50,14.673,14.077
1776964155.585,2026-04-23T17:09:15Z,michael9@10.10.1.1:22,8.65,517.055,533.812
1776964155.585,2026-04-23T17:09:15Z,michael9@10.10.1.3:22,9.70,507.995,526.786
1776964155.585,2026-04-23T17:09:15Z,michael9@10.10.1.6:22,9.22,538.302,519.055
1776964155.585,2026-04-23T17:09:15Z,michael9@10.10.1.5:22,8.96,518.715,510.298
1776964155.585,2026-04-23T17:09:15Z,michael9@10.10.1.4:22,8.71,517.770,516.688
1776964155.585,2026-04-23T17:09:15Z,michael9@10.10.1.8:22,8.32,695.351,638.181
1776964155.585,2026-04-23T17:09:15Z,michael9@10.10.1.7:22,10.38,692.218,646.667
1776964155.585,2026-04-23T17:09:15Z,michael9@10.10.1.2:22,9.14,513.857,539.730
1776964155.585,2026-04-23T17:09:15Z,michael9@10.10.1.9:22,11.07,692.954,681.847
1776964155.585,2026-04-23T17:09:15Z,michael9@10.10.1.10:22,5.04,275.275,347.060
1776964156.586,2026-04-23T17:09:16Z,michael9@10.10.1.3:22,8.59,427.729,465.911
1776964156.586,2026-04-23T17:09:16Z,michael9@10.10.1.4:22,8.48,428.015,483.444
1776964156.586,2026-04-23T17:09:16Z,michael9@10.10.1.5:22,7.08,430.032,465.166
1776964156.586,2026-04-23T17:09:16Z,michael9@10.10.1.2:22,7.92,418.063,469.944
1776964156.586,2026-04-23T17:09:16Z,michael9@10.10.1.10:22,7.81,552.658,250.108
1776964156.586,2026-04-23T17:09:16Z,michael9@10.10.1.1:22,7.59,428.658,470.339
1776964156.586,2026-04-23T17:09:16Z,michael9@10.10.1.8:22,7.11,460.336,473.037
1776964156.586,2026-04-23T17:09:16Z,michael9@10.10.1.9:22,8.16,455.100,471.484
1776964156.586,2026-04-23T17:09:16Z,michael9@10.10.1.7:22,7.86,469.370,422.354
1776964156.586,2026-04-23T17:09:16Z,michael9@10.10.1.6:22,8.53,426.172,493.202
1776964157.587,2026-04-23T17:09:17Z,michael9@10.10.1.1:22,7.76,435.254,469.937
1776964157.587,2026-04-23T17:09:17Z,michael9@10.10.1.4:22,8.22,434.768,474.359
1776964157.587,2026-04-23T17:09:17Z,michael9@10.10.1.6:22,7.50,436.946,470.199
1776964157.587,2026-04-23T17:09:17Z,michael9@10.10.1.3:22,8.46,443.804,471.136
1776964157.587,2026-04-23T17:09:17Z,michael9@10.10.1.9:22,8.64,482.574,456.842
1776964157.587,2026-04-23T17:09:17Z,michael9@10.10.1.2:22,8.91,435.235,472.336
1776964157.587,2026-04-23T17:09:17Z,michael9@10.10.1.5:22,7.83,443.485,491.422
1776964157.587,2026-04-23T17:09:17Z,michael9@10.10.1.7:22,8.09,474.239,523.064
1776964157.587,2026-04-23T17:09:17Z,michael9@10.10.1.8:22,6.74,480.393,471.549
1776964157.587,2026-04-23T17:09:17Z,michael9@10.10.1.10:22,7.47,475.843,228.895
1776964158.588,2026-04-23T17:09:18Z,michael9@10.10.1.2:22,7.74,427.935,474.553
1776964158.588,2026-04-23T17:09:18Z,michael9@10.10.1.4:22,8.09,435.297,450.990
1776964158.588,2026-04-23T17:09:18Z,michael9@10.10.1.3:22,8.42,429.261,477.628
1776964158.588,2026-04-23T17:09:18Z,michael9@10.10.1.8:22,8.11,477.531,471.790
1776964158.588,2026-04-23T17:09:18Z,michael9@10.10.1.9:22,8.84,478.111,465.377
1776964158.588,2026-04-23T17:09:18Z,michael9@10.10.1.10:22,7.89,482.093,244.201
1776964158.588,2026-04-23T17:09:18Z,michael9@10.10.1.6:22,8.68,435.447,475.893
1776964158.588,2026-04-23T17:09:18Z,michael9@10.10.1.5:22,7.64,441.359,457.546
1776964158.588,2026-04-23T17:09:18Z,michael9@10.10.1.1:22,7.94,427.002,496.126
1776964158.588,2026-04-23T17:09:18Z,michael9@10.10.1.7:22,8.42,474.346,472.078
1776964159.588,2026-04-23T17:09:19Z,michael9@10.10.1.1:22,7.54,435.451,470.927
1776964159.588,2026-04-23T17:09:19Z,michael9@10.10.1.6:22,8.47,428.695,472.583
1776964159.588,2026-04-23T17:09:19Z,michael9@10.10.1.2:22,8.58,428.875,473.512
1776964159.588,2026-04-23T17:09:19Z,michael9@10.10.1.4:22,8.58,433.849,495.907
1776964159.588,2026-04-23T17:09:19Z,michael9@10.10.1.9:22,9.53,461.584,473.057
1776964159.588,2026-04-23T17:09:19Z,michael9@10.10.1.7:22,8.74,466.506,464.006
1776964159.588,2026-04-23T17:09:19Z,michael9@10.10.1.3:22,8.48,437.920,468.105
1776964159.588,2026-04-23T17:09:19Z,michael9@10.10.1.5:22,8.80,436.193,488.745
1776964159.588,2026-04-23T17:09:19Z,michael9@10.10.1.8:22,7.54,462.204,471.997
1776964159.588,2026-04-23T17:09:19Z,michael9@10.10.1.10:22,7.59,465.824,242.031
1776964160.589,2026-04-23T17:09:20Z,michael9@10.10.1.2:22,8.92,430.129,472.210
1776964160.589,2026-04-23T17:09:20Z,michael9@10.10.1.3:22,9.08,437.607,472.565
1776964160.589,2026-04-23T17:09:20Z,michael9@10.10.1.1:22,7.50,437.556,457.803
1776964160.589,2026-04-23T17:09:20Z,michael9@10.10.1.10:22,6.74,475.735,248.631
1776964160.589,2026-04-23T17:09:20Z,michael9@10.10.1.8:22,8.03,484.789,489.150
1776964160.589,2026-04-23T17:09:20Z,michael9@10.10.1.9:22,9.56,481.477,491.086
1776964160.589,2026-04-23T17:09:20Z,michael9@10.10.1.6:22,7.57,446.624,491.439
1776964160.589,2026-04-23T17:09:20Z,michael9@10.10.1.5:22,8.73,448.121,471.395
1776964160.589,2026-04-23T17:09:20Z,michael9@10.10.1.4:22,8.61,436.881,472.497
1776964160.589,2026-04-23T17:09:20Z,michael9@10.10.1.7:22,8.32,486.288,464.677
1776964161.590,2026-04-23T17:09:21Z,michael9@10.10.1.4:22,9.67,434.214,473.941
1776964161.590,2026-04-23T17:09:21Z,michael9@10.10.1.2:22,7.76,431.898,493.454
1776964161.590,2026-04-23T17:09:21Z,michael9@10.10.1.9:22,8.95,474.286,467.669
1776964161.590,2026-04-23T17:09:21Z,michael9@10.10.1.5:22,8.84,436.651,468.445
1776964161.590,2026-04-23T17:09:21Z,michael9@10.10.1.1:22,7.30,435.580,486.727
1776964161.590,2026-04-23T17:09:21Z,michael9@10.10.1.6:22,8.66,432.797,462.987
1776964161.590,2026-04-23T17:09:21Z,michael9@10.10.1.7:22,9.04,468.729,486.389
1776964161.590,2026-04-23T17:09:21Z,michael9@10.10.1.8:22,8.15,472.469,453.934
1776964161.590,2026-04-23T17:09:21Z,michael9@10.10.1.3:22,8.90,444.271,472.097
1776964161.590,2026-04-23T17:09:21Z,michael9@10.10.1.10:22,6.42,475.881,232.184
1776964162.591,2026-04-23T17:09:22Z,michael9@10.10.1.1:22,8.40,426.281,476.020
1776964162.591,2026-04-23T17:09:22Z,michael9@10.10.1.9:22,8.64,466.531,454.394
1776964162.591,2026-04-23T17:09:22Z,michael9@10.10.1.2:22,8.38,426.180,451.922
1776964162.591,2026-04-23T17:09:22Z,michael9@10.10.1.3:22,7.91,429.174,494.551
1776964162.591,2026-04-23T17:09:22Z,michael9@10.10.1.10:22,5.57,465.154,228.904
1776964162.591,2026-04-23T17:09:22Z,michael9@10.10.1.4:22,8.67,431.136,471.088
1776964162.591,2026-04-23T17:09:22Z,michael9@10.10.1.8:22,8.02,464.246,471.958
1776964162.591,2026-04-23T17:09:22Z,michael9@10.10.1.6:22,9.01,428.898,463.118
1776964162.591,2026-04-23T17:09:22Z,michael9@10.10.1.7:22,8.89,463.268,470.141
1776964162.591,2026-04-23T17:09:22Z,michael9@10.10.1.5:22,7.40,433.485,479.191
1776964163.592,2026-04-23T17:09:23Z,michael9@10.10.1.6:22,8.21,442.697,473.009
